label,text
ham,Hey anyway i have to :-)
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,I cant pick the phone right now. Pls send a message
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,So ü pay first lar... Then when is da stock comin...
ham,In which place i can get rooms cheap:-)
ham,Stupid.its not possible
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,I'm done. C ü there.
ham,K.k..how is your sister kids?
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,No dear i was sleeping :-P
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,And how's your husband.
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,So how many days since then?
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,5 nights...We nt staying at port step liao...Too ex
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,Sorry that was my uncle. I.ll keep in touch
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,Pls confirm the time to collect the cheque.
ham,K.then any other special?
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,That seems unnecessarily hostile
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,May i call You later Pls
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,Sent me ur email id soon
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Just come home. I don't want u to be miserable
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,I'm always looking for an excuse to be in the city.
ham,Ya even those cookies have jelly on them
ham,I'm on the bus. Love you
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,Oh ok no prob..
ham,Are you not around or just still asleep? :V
ham,How? Izzit still raining?
ham,What time should I tell my friend to be around?
ham,What time do u get out?
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Carlos'll be here in a minute if you still need to buy
ham,How are you. Just checking up on you
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Sounds great! Are you home now?
ham,At the funeral home with Audrey and dad
ham,Not sure I have the stomach for it ...
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,You have an important customer service announcement from PREMIER.
ham,Why are u up so early?
ham,Did u got that persons story
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
ham,"K I'm leaving soon, be there a little after 9"
ham,Did you stitch his trouser
ham,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
spam,You have 1 new message. Call 0207-083-6089
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Then she buying today? Ü no need to c meh...
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
ham,Are you still playing with gautham?
ham,"Good stuff, will do."
ham,Dunno y u ask me.
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;"
ham,Ok how you dear. Did you call chechi
ham,Shall i send that exe to your mail id.
ham,Now project pa. After that only i can come.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Was the actual exam harder than NBME
ham,"Lets use it next week, princess :)"
ham,Total video converter free download type this in google search:)
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,"Ok omw now, you at castor?"
ham,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,To day class is there are no class.
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Blank is Blank. But wat is blank? Lol
ham,So what did the bank say about the money?
ham,What you doing?how are you?
ham,"Ok da, i already planned. I wil pick you."
ham,How come u got nothing to do?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Sorry me going home first... Daddy come fetch ü later...
ham,"Get the door, I'm here"
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
ham,Today am going to college so am not able to atten the class.
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Thank You meet you monday
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Si si. I think ill go make those oreo truffles.
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,Yep then is fine 7.30 or 8.30 for ice age.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,I liked your new house
ham,No..its ful of song lyrics..
ham,Thanx a lot...
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Unni thank you dear for the recharge..Rakhesh
ham,Who's there say hi to our drugdealer
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"Since when, which side, any fever, any vomitin."
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,Is that seriously how you spell his name?
ham,No de.am seeing in online shop so that i asked.
ham,What time you coming down later?
ham,Sorry. || mail? ||
ham,Don know:)this week i'm going to tirunelvai da.
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,Another month. I need chocolate weed and alcohol.
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Ok.ok ok..then..whats ur todays plan
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,Webpage s not available!
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
